id,price
279890,46769.322
279891,31011.738
279892,12088.966
279893,36713.152
279894,70005.933
279895,28454.381
279896,9920.485
279897,57053.932
279898,25104.585
279899,85855.139
279900,69648.043
279901,14242.315
279902,60308.601
279903,20189.157
279904,24389.361
279905,70437.025
279906,9356.612
279907,46437.996
279908,40584.728
279909,51308.512
279910,73115.708
279911,112332.674
279912,45109.608
279913,106330.465
279914,29409.891
279915,17329.44
279916,58106.694
279917,37251.498
279918,15946.533
279919,24320.111
279920,87860.846
279921,17972.26
279922,71216.489
279923,9733.761
279924,15733.354
279925,70533.251
279926,21729.285
279927,15087.85
279928,30696.918
279929,22226.503
279930,39491.463
279931,22014.208
279932,27258.904
279933,39572.798
279934,16900.983
279935,59874.49
279936,23588.199
279937,104082.846
279938,36158.167
279939,18955.118
279940,51183.526
279941,16696.783
279942,34123.393
279943,37301.856
279944,30695.117
279945,68514.722
279946,19247.047
279947,27424.033
279948,29099.023
279949,56040.679
279950,86283.399
279951,15843.284
279952,43474.903
279953,17112.343
279954,70916.018
279955,42895.041
279956,65488.64
279957,30652.377
279958,27172.321
279959,18618.375
279960,40152.839
279961,69178.823
279962,65737.499
279963,25585.233
279964,6331.284
279965,30099.524
279966,29305.733
279967,17727.68
279968,12592.126
279969,29745.749
279970,42787.847
279971,73400.251
279972,70331.344
279973,96328.697
279974,29123.383
279975,10179.192
279976,24287.838
279977,35516.48
279978,70807.27
279979,71997.472
279980,48591.754
279981,29328.171
279982,53803.02
279983,48764.995
279984,11946.052
279985,39763.977
279986,9722.398
279987,38825.649
279988,78335.535
279989,7606.347
279990,14334.416
279991,9746.655
279992,8083.979
279993,15036.607
279994,13744.762
279995,175899.691
279996,68794.478
279997,35936.949
279998,63279.658
279999,28196.931
280000,28434.894
280001,75312.807
280002,74268.404
280003,14737.775
280004,36565.311
280005,49280.167
280006,14944.016
280007,23570.859
280008,186980.445
280009,188141.516
280010,64337.69
280011,54382.772
280012,27841.892
280013,45489.718
280014,63667.954
280015,30180.161
280016,69288.128
280017,44524.445
280018,19103.77
280019,78302.695
280020,34631.898
280021,25696.348
280022,63314.503
280023,48785.373
280024,40898.286
280025,85351.269
280026,58297.773
280027,47641.304
280028,38637.519
280029,58314.969
280030,12819.917
280031,63058.618
280032,67487.45
280033,67466.29
280034,15417.747
280035,62685.099
280036,21550.861
280037,9559.691
280038,57067.384
280039,14250.869
280040,13548.632
280041,8851.119
280042,8828.346
280043,64379.767
280044,20013.757
280045,36570.173
280046,45319.285
280047,60615.106
280048,77419.95
280049,26548.482
280050,15595.5
280051,82383.243
280052,23321.654
280053,47990.253
280054,25184.164
280055,41193.13
280056,15277.381
280057,15530.125
280058,32035.668
280059,33104.635
280060,87222.244
280061,52580.084
280062,108829.936
280063,10098.447
280064,201330.223
280065,78335.274
280066,12591.214
280067,34012.367
280068,10817.534
280069,44068.069
280070,35143.502
280071,48730.052
280072,94048.563
280073,50976.008
280074,16983.672
280075,12532.533
280076,40453.896
280077,12769.94
280078,79563.483
280079,41282.716
280080,52789.564
280081,56533.699
280082,50682.138
280083,30395.363
280084,19485.913
280085,25888.831
280086,14696.549
280087,33181.593
280088,20758.971
280089,15204.642
280090,28293.837
280091,60148.184
280092,16800.662
280093,45333.928
280094,63516.55
280095,29353.622
280096,40506.019
280097,12951.932
280098,70169.634
280099,48666.299
280100,35599.829
280101,15169.544
280102,16655.06
280103,13741.286
280104,13983.325
280105,38090.649
280106,14769.244
280107,52796.688
280108,19264.753
280109,45073.82
280110,19844.589
280111,15079.509
280112,12880.47
280113,25913.105
280114,43811.877
280115,34727.071
280116,84731.234
280117,22268.973
280118,41996.495
280119,27201.842
280120,35710.306
280121,17770.435
280122,27836.807
280123,34695.368
280124,45215.191
280125,60728.279
280126,48381.287
280127,61858.93
280128,64518.888
280129,39081.793
280130,38620.839
280131,41289.936
280132,59093.737
280133,90111.234
280134,19948.588
280135,13660.557
280136,51556.483
280137,82312.411
280138,92711.105
280139,34102.011
280140,24943.838
280141,20056.146
280142,24983.278
280143,73910.55
280144,14815.304
280145,10408.459
280146,12409.503
280147,53603.088
280148,74332.192
280149,34011.186
280150,29309.684
280151,9224.707
280152,16397.815
280153,47977.632
280154,27897.712
280155,30904.015
280156,43495.704
280157,49894.334
280158,42832.043
280159,69638.243
280160,7563.618
280161,13081.605
280162,18301.348
280163,16828.077
280164,11242.13
280165,11702.216
280166,22512.109
280167,21065.572
280168,93035.01
280169,46157.04
280170,32399.333
280171,15638.811
280172,11665.457
280173,41808.02
280174,20354.034
280175,39291.378
280176,21709.677
280177,53437.291
280178,51868.557
280179,57318.777
280180,22234.026
280181,11846.233
280182,32019.037
280183,15976.197
280184,39845.31
280185,77983.653
280186,17088.528
280187,11244.843
280188,10285.106
280189,29896.99
280190,45963.154
280191,16610.053
280192,15728.356
280193,11632.998
280194,29681.472
280195,73087.603
280196,12701.266
280197,49081.642
280198,7966.631
280199,51457.211
280200,91429.578
280201,118830.249
280202,48370.552
280203,41769.558
280204,90915.798
280205,12888.858
280206,46323.217
280207,57623.877
280208,12118.144
280209,33956.975
280210,10947.284
280211,9963.929
280212,32721.296
280213,46914.698
280214,45188.045
280215,29849.953
280216,45163.294
280217,39941.967
280218,30190.011
280219,74912.355
280220,38026.507
280221,64271.725
280222,68125.024
280223,58957.509
280224,23151.017
280225,11014.065
280226,61202.831
280227,33158.058
280228,35878.207
280229,40494.432
280230,14708.417
280231,31594.636
280232,20824.228
280233,18606.121
280234,49287.939
280235,93242.77
280236,10223.156
280237,30096.224
280238,144634.594
280239,45417.147
280240,211321.835
280241,12267.208
280242,15081.292
280243,36832.936
280244,40808.127
280245,7202.001
280246,41532.143
280247,63393.106
280248,76328.336
280249,24167.359
280250,41644.448
280251,24695.056
280252,31169.278
280253,22007.29
280254,59706.689
280255,45535.721
280256,60626.853
280257,235500.545
280258,18447.668
280259,13569.769
280260,32352.671
280261,67846.49
280262,38831.909
280263,122047.738
280264,20442.281
280265,62453.162
280266,10285.117
280267,16303.002
280268,57759.107
280269,42393.501
280270,47555.224
280271,15771.448
280272,28534.896
280273,37004.937
280274,37149.665
280275,56747.971
280276,31822.177
280277,18040.207
280278,30445.797
280279,44713.435
280280,36516.028
280281,40835.995
280282,72483.558
280283,60415.843
280284,8283.378
280285,11742.314
280286,66112.991
280287,38183.191
280288,54411.486
280289,39023.102
280290,12502.518
280291,30286.461
280292,46038.747
280293,112381.599
280294,75868.65
280295,28735.863
280296,44011.342
280297,9220.56
280298,55581.161
280299,29649.625
280300,35247.677
280301,30670.727
280302,86008.566
280303,61509.073
280304,7926.302
280305,46942.251
280306,55045.658
280307,32924.317
280308,79007.323
280309,62548.507
280310,15227.813
280311,21751.473
280312,16637.475
280313,63310.281
280314,43850.02
280315,70218.542
280316,58579.797
280317,83680.476
280318,51864.669
280319,77705.352
280320,101952.77
280321,64877.049
280322,54279.495
280323,15208.425
280324,40912.388
280325,86338.893
280326,11393.936
280327,8138.424
280328,7644.284
280329,74099.738
280330,17161.243
280331,61896.352
280332,64516.182
280333,25023.467
280334,27504.188
280335,32148.392
280336,43412.441
280337,57525.749
280338,9173.89
280339,26591.614
280340,95860.837
280341,24131.51
280342,43500.226
280343,38458.479
280344,31154.676
280345,21631.251
280346,12397.711
280347,10478.898
280348,113849.534
280349,108517.503
280350,12121.999
280351,65664.958
280352,11949.066
280353,77602.276
280354,29876.488
280355,27704.573
280356,63309.653
280357,55696.339
280358,38147.704
280359,151236.787
280360,79627.285
280361,51749.66
280362,78829.323
280363,20124.799
280364,42702.101
280365,50787.094
280366,16887.923
280367,93466.961
280368,37846.151
280369,9909.903
280370,26299.37
280371,135273.388
280372,39907.19
280373,10906.24
280374,48902.806
280375,16860.873
280376,84116.078
280377,54294.081
280378,37291.178
280379,24426.681
280380,11409.631
280381,54860.219
280382,158804.437
280383,34492.899
280384,69974.022
280385,7579.517
280386,25363.024
280387,9898.418
280388,33796.892
280389,24608.018
280390,71159.384
280391,85011.3
280392,31735.613
280393,78272.315
280394,106515.677
280395,68347.35
280396,46605.974
280397,22202.192
280398,65742.645
280399,18541.058
280400,42077.417
280401,15393.435
280402,63502.586
280403,80052.958
280404,43444.611
280405,21600.482
280406,55788.685
280407,93905.045
280408,20952.787
280409,81511.178
280410,51144.622
280411,48861.218
280412,32322.646
280413,70310.183
280414,21280.179
280415,117995.848
280416,11594.772
280417,48920.501
280418,40826.228
280419,93859.271
280420,33636.226
280421,15934.101
280422,81579.58
280423,82103.273
280424,13344.395
280425,99215.809
280426,84077.615
280427,41569.962
280428,63665.851
280429,12674.294
280430,52478.888
280431,60235.519
280432,36583.147
280433,45243.87
280434,8348.248
280435,56610.727
280436,69880.784
280437,23490.867
280438,23018.173
280439,35283.026
280440,46366.951
280441,67855.157
280442,75604.717
280443,29742.827
280444,14471.297
280445,24498.077
280446,35617.687
280447,16504.456
280448,26993.576
280449,36828.923
280450,20859.606
280451,56368.857
280452,15033.958
280453,29394.485
280454,80133.132
280455,19992.613
280456,54679.336
280457,13674.663
280458,9458.626
280459,54140.276
280460,46469.256
280461,43922.821
280462,41470.62
280463,27935.513
280464,23022.643
280465,11079.474
280466,121508.203
280467,96821.823
280468,17447.001
280469,11178.2
280470,60312.139
280471,7868.619
280472,9960.757
280473,13736.013
280474,17848.395
280475,86678.542
280476,56708.021
280477,25309.167
280478,109976.156
280479,21669.644
280480,17663.883
280481,28506.529
280482,46888.503
280483,13959.371
280484,37548.516
280485,42183.347
280486,37063.942
280487,41478.372
280488,19977.991
280489,14677.928
280490,38301.382
280491,15710.72
280492,89448.952
280493,75169.726
280494,91775.219
280495,24776.633
280496,19028.519
280497,19486.387
280498,34590.831
280499,53431.263
280500,84630.691
280501,27956.61
280502,173092.833
280503,36484.921
280504,44291.525
280505,43357.55
280506,12522.579
280507,14866.922
280508,11401.672
280509,86695.613
280510,20555.021
280511,109561.718
280512,17982.365
280513,23382.416
280514,39018.749
280515,20161.056
280516,43730.909
280517,39798.618
280518,14766.036
280519,41307.336
280520,38392.323
280521,76218.867
280522,42465.887
280523,69854.052
280524,54467.228
280525,23334.751
280526,30283.223
280527,20926.204
280528,23917.607
280529,68728.93
280530,18226.701
280531,75164.481
280532,29737.602
280533,143164.909
280534,60509.941
280535,73871.883
280536,52050.575
280537,78008.618
280538,23395.561
280539,25053.338
280540,54162.499
280541,32719.155
280542,24837.712
280543,32607.112
280544,17554.395
280545,67980.802
280546,70536.508
280547,44232.928
280548,24118.321
280549,13577.079
280550,18216.917
280551,55322.383
280552,51634.911
280553,38605.749
280554,25662.676
280555,26575.116
280556,15183.233
280557,37617.86
280558,14677.49
280559,53886.911
280560,12087.639
280561,5140.587
280562,41740.873
280563,69071.322
280564,48566.547
280565,22292.016
280566,107976.371
280567,18605.806
280568,51763.011
280569,10843.973
280570,26249.324
280571,11108.113
280572,24351.304
280573,124881.252
280574,44781.987
280575,83237.194
280576,60199.628
280577,15133.878
280578,62428.762
280579,14985.223
280580,72381.136
280581,48906.647
280582,16845.834
280583,21272.457
280584,56633.386
280585,26804.15
280586,23534.73
280587,90077.39
280588,9526.211
280589,35108.982
280590,40862.921
280591,12723.067
280592,11259.588
280593,24278.173
280594,41508.48
280595,49721.747
280596,67305.499
280597,55976.891
280598,33350.256
280599,25493.025
280600,34073.114
280601,45700.662
280602,25144.16
280603,38145.027
280604,16351.792
280605,34442.58
280606,35287.39
280607,63168.998
280608,39529.172
280609,31187.312
280610,76405.589
280611,49720.133
280612,14266.387
280613,46122.257
280614,16556.866
280615,14456.213
280616,89191.237
280617,21222.54
280618,35879.316
280619,47032.502
280620,47573.361
280621,156133.122
280622,57958.444
280623,15301.012
280624,88801.664
280625,93485.182
280626,33100.219
280627,43800.54
280628,37827.444
280629,37268.724
280630,26762.107
280631,24342.012
280632,26067.998
280633,17002.632
280634,33634.485
280635,83943.155
280636,43431.217
280637,31485.528
280638,18686.611
280639,41697.161
280640,60448.557
280641,26482.349
280642,49265.756
280643,68098.604
280644,17280.204
280645,36081.627
280646,85600.698
280647,33536.117
280648,96012.284
280649,20573.679
280650,59219.699
280651,54221.266
280652,28992.585
280653,26690.807
280654,55365.051
280655,98432.133
280656,46913.512
280657,28193.647
280658,33767.635
280659,25154.359
280660,116536.604
280661,16588.376
280662,17032.903
280663,64322.032
280664,9301.202
280665,20701.446
280666,10929.032
280667,84358.395
280668,38366.54
280669,8893.615
280670,47202.219
280671,58596.365
280672,90924.061
280673,32260.858
280674,58713.613
280675,46679.415
280676,16770.421
280677,42060.162
280678,10958.8
280679,16742.205
280680,31591.89
280681,16158.821
280682,163592.052
280683,8461.585
280684,16307.37
280685,44036.54
280686,19283.045
280687,65096.211
280688,36379.321
280689,22496.411
280690,10001.871
280691,69272.239
280692,91200.036
280693,13410.689
280694,12174.638
280695,8216.169
280696,27712.854
280697,41509.874
280698,44646.198
280699,13864.625
280700,18178.071
280701,81345.354
280702,39038.24
280703,16237.628
280704,38277.986
280705,39676.027
280706,26671.976
280707,37875.817
280708,10219.655
280709,24284.041
280710,87639.304
280711,70780.069
280712,13291.45
280713,45901.892
280714,73190.304
280715,14542.972
280716,63095.909
280717,17604.663
280718,48682.044
280719,99286.79
280720,45846.24
280721,28560.07
280722,24441.05
280723,23343.686
280724,37795.545
280725,75488.255
280726,49173.339
280727,48169.037
280728,36786.818
280729,65333.902
280730,21808.835
280731,37748.076
280732,64161.541
280733,22253.121
280734,20702.549
280735,87050.233
280736,122593.611
280737,52529.92
280738,15719.943
280739,29450.486
280740,13165.027
280741,90091.432
280742,58597.501
280743,54609.885
280744,9237.894
280745,22146.217
280746,68168.335
280747,25576.242
280748,74012.229
280749,95599.183
280750,74750.495
280751,31074.502
280752,9041.028
280753,112965.367
280754,29095.514
280755,40008.539
280756,35463.253
280757,95246.325
280758,16618.021
280759,19343.715
280760,42524.375
280761,11056.273
280762,57220.702
280763,56362.042
280764,12755.479
280765,22306.298
280766,86240.103
280767,68372.217
280768,11692.27
280769,68067.06
280770,29349.223
280771,43845.334
280772,12843.19
280773,50439.019
280774,63063.52
280775,15599.354
280776,86711.955
280777,17566.25
280778,25796.238
280779,52240.162
280780,29511.747
280781,100196.487
280782,42951.906
280783,61222.863
280784,62554.099
280785,64510.554
280786,36472.947
280787,83155.433
280788,11974.949
280789,54374.34
280790,35789.4
280791,90466.495
280792,11101.026
280793,43807.748
280794,104200.975
280795,25218.227
280796,23714.656
280797,33224.086
280798,29671.832
280799,24017.378
280800,25901.677
280801,63357.362
280802,55212.79
280803,32087.682
280804,20959.461
280805,42229.246
